# CREATOR = 'mkarf v0.4-0'       / Program creating this file
# DATE    = '2000-06-20T04:18:01' / Date and time of file creation
# MISSION = 'AXAF    '
# TELESCOP= 'CHANDRA '           / Telescope Used
# INSTRUME= 'ACIS    '
# DETNAM  = 'ACIS-7  '           / [ACIS-S3]
# FILTER  = 'NONE    '           / QE includes all filters
# GRATING = 'HETG    '
# SIM_X   = -6.8282252473119E-01 / [mm] SIM offset
# SIM_Y   =  0.0000000000000E+00 / [mm] SIM offset
# SIM_Z   = -1.9014006604987E+02 / [mm] SIM offset
# COMMENT  !! Note: This is a ZEROTH order grating ARF
# RESPFILE= '../data/delta.rmf'  / RMF File
# ASPFILE = 'asphist.fits[1]'    / Aspect Histogram File
# EXPOSURE=            25600000. / [secs] Total exposure time
#
#        ENERG_LO        ENERG_HI        SPECRESP
#        keV             keV             cm**2
   6.8474002E+00   6.8620000E+00   6.7597153E+01
   6.8620000E+00   6.8766003E+00   6.6890839E+01
   6.8766003E+00   6.8912001E+00   6.6179893E+01
   6.8912001E+00   6.9058003E+00   6.5506920E+01
   6.9058003E+00   6.9204001E+00   6.4696861E+01
   6.9204001E+00   6.9349999E+00   6.3984196E+01
   6.9349999E+00   6.9496002E+00   6.3205219E+01
   6.9496002E+00   6.9642000E+00   6.2474197E+01
   6.9642000E+00   6.9788003E+00   6.1597832E+01
   6.9788003E+00   6.9934001E+00   6.0834274E+01
   6.9934001E+00   7.0080004E+00   6.0098736E+01
   7.0080004E+00   7.0226002E+00   5.9683411E+01
   7.0226002E+00   7.0372000E+00   5.9170490E+01
   7.0372000E+00   7.0518003E+00   5.8474560E+01
   7.0518003E+00   7.0664001E+00   5.7779514E+01
   7.0664001E+00   7.0810003E+00   5.7083042E+01
   7.0810003E+00   7.0956001E+00   5.6303371E+01
   7.0956001E+00   7.1102004E+00   5.5543018E+01
   7.1102004E+00   7.1248002E+00   5.4886154E+01
   7.1248002E+00   7.1394000E+00   5.4207413E+01
   7.1394000E+00   7.1540003E+00   5.3511902E+01
   7.1540003E+00   7.1686001E+00   5.2885990E+01
   7.1686001E+00   7.1832004E+00   5.2279217E+01
   7.1832004E+00   7.1978002E+00   5.1645123E+01
   7.1978002E+00   7.2124000E+00   5.1013657E+01
   7.2124000E+00   7.2270002E+00   5.0391739E+01
   7.2270002E+00   7.2416000E+00   4.9782997E+01
   7.2416000E+00   7.2562003E+00   4.9184856E+01
   7.2562003E+00   7.2708001E+00   4.8616360E+01
   7.2708001E+00   7.2854004E+00   4.8038013E+01
   7.2854004E+00   7.3000002E+00   4.7409050E+01
   7.3000002E+00   7.3146000E+00   4.6813229E+01
   7.3146000E+00   7.3292003E+00   4.6248394E+01
   7.3292003E+00   7.3438001E+00   4.5669930E+01
   7.3438001E+00   7.3584003E+00   4.5081017E+01
   7.3584003E+00   7.3730001E+00   4.4464443E+01
   7.3730001E+00   7.3875999E+00   4.3891716E+01
   7.3875999E+00   7.4022002E+00   4.3391472E+01
   7.4022002E+00   7.4168000E+00   4.2801662E+01
   7.4168000E+00   7.4314003E+00   4.2167641E+01
   7.4314003E+00   7.4460001E+00   4.1644485E+01
   7.4460001E+00   7.4606004E+00   4.1136761E+01
   7.4606004E+00   7.4752002E+00   4.0634495E+01
   7.4752002E+00   7.4898000E+00   4.0097584E+01
   7.4898000E+00   7.5044003E+00   3.9528503E+01
   7.5044003E+00   7.5190001E+00   3.9025284E+01
   7.5190001E+00   7.5336003E+00   3.8534260E+01
   7.5336003E+00   7.5482001E+00   3.7992882E+01
   7.5482001E+00   7.5628004E+00   3.7401371E+01
   7.5628004E+00   7.5774002E+00   3.6726128E+01
   7.5774002E+00   7.5920000E+00   3.6161316E+01
   7.5920000E+00   7.6066003E+00   3.5649189E+01
   7.6066003E+00   7.6212001E+00   3.5177525E+01
   7.6212001E+00   7.6358004E+00   3.4712120E+01
   7.6358004E+00   7.6504002E+00   3.4255196E+01
   7.6504002E+00   7.6650000E+00   3.3813377E+01
   7.6650000E+00   7.6796002E+00   3.3381741E+01
   7.6796002E+00   7.6942000E+00   3.2946171E+01
   7.6942000E+00   7.7088003E+00   3.2509014E+01
   7.7088003E+00   7.7234001E+00   3.2051186E+01
   7.7234001E+00   7.7380004E+00   3.1609127E+01
   7.7380004E+00   7.7526002E+00   3.1195389E+01
   7.7526002E+00   7.7672000E+00   3.0771263E+01
   7.7672000E+00   7.7818003E+00   3.0342936E+01
   7.7818003E+00   7.7964001E+00   2.9917271E+01
   7.7964001E+00   7.8110003E+00   2.9502640E+01
   7.8110003E+00   7.8256001E+00   2.9114378E+01
   7.8256001E+00   7.8401999E+00   2.8732695E+01
   7.8401999E+00   7.8548002E+00   2.8357185E+01
   7.8548002E+00   7.8694000E+00   2.7964003E+01
   7.8694000E+00   7.8840003E+00   2.7570089E+01
   7.8840003E+00   7.8986001E+00   2.7217855E+01
   7.8986001E+00   7.9132004E+00   2.6861526E+01
   7.9132004E+00   7.9278002E+00   2.6498674E+01
   7.9278002E+00   7.9424000E+00   2.6152542E+01
   7.9424000E+00   7.9570003E+00   2.5814734E+01
   7.9570003E+00   7.9716001E+00   2.5492971E+01
   7.9716001E+00   7.9862003E+00   2.5155706E+01
   7.9862003E+00   8.0008001E+00   2.4769835E+01
   8.0008001E+00   8.0153999E+00   2.4434116E+01
   8.0153999E+00   8.0299997E+00   2.4141016E+01
   8.0299997E+00   8.0446005E+00   2.3848063E+01
   8.0446005E+00   8.0592003E+00   2.3561773E+01
   8.0592003E+00   8.0738001E+00   2.3309332E+01
   8.0738001E+00   8.0883999E+00   2.3047457E+01
   8.0883999E+00   8.1030006E+00   2.2772778E+01
   8.1030006E+00   8.1176004E+00   2.2526197E+01
   8.1176004E+00   8.1322002E+00   2.2292320E+01
   8.1322002E+00   8.1468000E+00   2.2080511E+01
   8.1468000E+00   8.1613998E+00   2.1871025E+01
   8.1613998E+00   8.1760006E+00   2.1665985E+01
   8.1760006E+00   8.1906004E+00   2.1465773E+01
   8.1906004E+00   8.2052002E+00   2.1271040E+01
   8.2052002E+00   8.2198000E+00   2.1051605E+01
   8.2198000E+00   8.2343998E+00   2.0836323E+01
   8.2343998E+00   8.2490005E+00   2.0664293E+01
   8.2490005E+00   8.2636003E+00   2.0483879E+01
   8.2636003E+00   8.2782001E+00   2.0291998E+01
   8.2782001E+00   8.2927999E+00   2.0117392E+01
   8.2927999E+00   8.3073997E+00   1.9949669E+01
   8.3073997E+00   8.3220005E+00   1.9778957E+01
   8.3220005E+00   8.3366003E+00   1.9609938E+01
   8.3366003E+00   8.3512001E+00   1.9442352E+01
   8.3512001E+00   8.3657999E+00   1.9276543E+01
   8.3657999E+00   8.3804007E+00   1.9112892E+01
   8.3804007E+00   8.3950005E+00   1.8962030E+01
   8.3950005E+00   8.4096003E+00   1.8810507E+01
   8.4096003E+00   8.4242001E+00   1.8647076E+01
   8.4242001E+00   8.4387999E+00   1.8496859E+01
   8.4387999E+00   8.4534006E+00   1.8363144E+01
   8.4534006E+00   8.4680004E+00   1.8223793E+01
   8.4680004E+00   8.4826002E+00   1.8082521E+01
   8.4826002E+00   8.4972000E+00   1.7950533E+01
   8.4972000E+00   8.5117998E+00   1.7824373E+01
   8.5117998E+00   8.5264006E+00   1.7709860E+01
   8.5264006E+00   8.5410004E+00   1.7584251E+01
   8.5410004E+00   8.5556002E+00   1.7451321E+01
   8.5556002E+00   8.5702000E+00   1.7326239E+01
   8.5702000E+00   8.5847998E+00   1.7204184E+01
   8.5847998E+00   8.5994005E+00   1.7083004E+01
   8.5994005E+00   8.6140003E+00   1.6970976E+01
   8.6140003E+00   8.6286001E+00   1.6870018E+01
   8.6286001E+00   8.6431999E+00   1.6759071E+01
   8.6431999E+00   8.6578007E+00   1.6645700E+01
   8.6578007E+00   8.6724005E+00   1.6540480E+01
   8.6724005E+00   8.6870003E+00   1.6433731E+01
   8.6870003E+00   8.7016001E+00   1.6324829E+01
   8.7016001E+00   8.7161999E+00   1.6213211E+01
   8.7161999E+00   8.7308006E+00   1.6099808E+01
   8.7308006E+00   8.7454004E+00   1.5998755E+01
   8.7454004E+00   8.7600002E+00   1.5888481E+01
   8.7600002E+00   8.7746000E+00   1.5730794E+01
   8.7746000E+00   8.7891998E+00   1.5599465E+01
   8.7891998E+00   8.8038006E+00   1.5497577E+01
   8.8038006E+00   8.8184004E+00   1.5405757E+01
   8.8184004E+00   8.8330002E+00   1.5314166E+01
   8.8330002E+00   8.8476000E+00   1.5209524E+01
   8.8476000E+00   8.8621998E+00   1.5105935E+01
   8.8621998E+00   8.8768005E+00   1.5004567E+01
   8.8768005E+00   8.8914003E+00   1.4901831E+01
   8.8914003E+00   8.9060001E+00   1.4797759E+01
   8.9060001E+00   8.9205999E+00   1.4682423E+01
   8.9205999E+00   8.9351997E+00   1.4566788E+01
   8.9351997E+00   8.9498005E+00   1.4454190E+01
   8.9498005E+00   8.9644003E+00   1.4345946E+01
   8.9644003E+00   8.9790001E+00   1.4242305E+01
   8.9790001E+00   8.9935999E+00   1.4127665E+01
   8.9935999E+00   9.0082006E+00   1.4009793E+01
   9.0082006E+00   9.0228004E+00   1.3889857E+01
   9.0228004E+00   9.0374002E+00   1.3779449E+01
   9.0374002E+00   9.0520000E+00   1.3686667E+01
   9.0520000E+00   9.0665998E+00   1.3594234E+01
   9.0665998E+00   9.0812006E+00   1.3500157E+01
   9.0812006E+00   9.0958004E+00   1.3402344E+01
   9.0958004E+00   9.1104002E+00   1.3303685E+01
   9.1104002E+00   9.1250000E+00   1.3202085E+01
   9.1250000E+00   9.1395998E+00   1.3111297E+01
   9.1395998E+00   9.1542006E+00   1.3030934E+01
   9.1542006E+00   9.1688004E+00   1.2928390E+01
   9.1688004E+00   9.1834002E+00   1.2821087E+01
   9.1834002E+00   9.1980000E+00   1.2729272E+01
   9.1980000E+00   9.2125998E+00   1.2643275E+01
   9.2125998E+00   9.2272005E+00   1.2566673E+01
   9.2272005E+00   9.2418003E+00   1.2487337E+01
   9.2418003E+00   9.2564001E+00   1.2406615E+01
   9.2564001E+00   9.2709999E+00   1.2322441E+01
   9.2709999E+00   9.2856007E+00   1.2233363E+01
   9.2856007E+00   9.3002005E+00   1.2128364E+01
   9.3002005E+00   9.3148003E+00   1.2025889E+01
   9.3148003E+00   9.3294001E+00   1.1926238E+01
   9.3294001E+00   9.3439999E+00   1.1812958E+01
   9.3439999E+00   9.3586006E+00   1.1696112E+01
   9.3586006E+00   9.3732004E+00   1.1583224E+01
   9.3732004E+00   9.3878002E+00   1.1475387E+01
   9.3878002E+00   9.4024000E+00   1.1375051E+01
   9.4024000E+00   9.4169998E+00   1.1268916E+01
   9.4169998E+00   9.4316006E+00   1.1160093E+01
   9.4316006E+00   9.4462004E+00   1.1061285E+01
   9.4462004E+00   9.4608002E+00   1.0962852E+01
   9.4608002E+00   9.4754000E+00   1.0862837E+01
   9.4754000E+00   9.4899998E+00   1.0765110E+01
   9.4899998E+00   9.5046005E+00   1.0669556E+01
   9.5046005E+00   9.5192003E+00   1.0574131E+01
   9.5192003E+00   9.5338001E+00   1.0477085E+01
   9.5338001E+00   9.5483999E+00   1.0368469E+01
   9.5483999E+00   9.5630007E+00   1.0263040E+01
   9.5630007E+00   9.5776005E+00   1.0161909E+01
   9.5776005E+00   9.5922003E+00   1.0053935E+01
   9.5922003E+00   9.6068001E+00   9.9427977E+00
   9.6068001E+00   9.6213999E+00   9.8332968E+00
   9.6213999E+00   9.6360006E+00   9.7246313E+00
   9.6360006E+00   9.6506004E+00   9.6188545E+00
   9.6506004E+00   9.6652002E+00   9.5077486E+00
   9.6652002E+00   9.6798000E+00   9.3907003E+00
   9.6798000E+00   9.6943998E+00   9.2720776E+00
   9.6943998E+00   9.7090006E+00   9.1522436E+00
   9.7090006E+00   9.7236004E+00   9.0215769E+00
   9.7236004E+00   9.7382002E+00   8.8909740E+00
   9.7382002E+00   9.7528000E+00   8.7597551E+00
   9.7528000E+00   9.7673998E+00   8.6193810E+00
   9.7673998E+00   9.7820005E+00   8.4754229E+00
   9.7820005E+00   9.7966003E+00   8.3383198E+00
   9.7966003E+00   9.8112001E+00   8.1982708E+00
   9.8112001E+00   9.8257999E+00   8.0478773E+00
   9.8257999E+00   9.8404007E+00   7.9012923E+00
   9.8404007E+00   9.8550005E+00   7.7574291E+00
   9.8550005E+00   9.8696003E+00   7.6076713E+00
   9.8696003E+00   9.8842001E+00   7.4578528E+00
   9.8842001E+00   9.8987999E+00   7.3119311E+00
   9.8987999E+00   9.9134007E+00   7.1660166E+00
   9.9134007E+00   9.9280005E+00   7.0198426E+00
   9.9280005E+00   9.9426003E+00   6.8682818E+00
   9.9426003E+00   9.9572001E+00   6.7148376E+00
   9.9572001E+00   9.9717999E+00   6.5625272E+00
   9.9717999E+00   9.9864006E+00   6.4087510E+00
   9.9864006E+00   1.0001000E+01   6.2494001E+00
   1.0001000E+01   1.0015600E+01   6.1835608E+00
   1.0015600E+01   1.0030200E+01   6.1939626E+00
   1.0030200E+01   1.0044800E+01   6.1492352E+00
   1.0044800E+01   1.0059401E+01   6.0915146E+00
   1.0059401E+01   1.0074000E+01   6.0111294E+00
   1.0074000E+01   1.0088600E+01   5.9341741E+00
   1.0088600E+01   1.0103200E+01   5.8616238E+00
   1.0103200E+01   1.0117801E+01   5.7330332E+00
   1.0117801E+01   1.0132401E+01   5.5830703E+00
   1.0132401E+01   1.0147000E+01   5.4294987E+00
   1.0147000E+01   1.0161600E+01   5.2798724E+00
   1.0161600E+01   1.0176200E+01   5.1386900E+00
   1.0176200E+01   1.0190801E+01   4.9952841E+00
   1.0190801E+01   1.0205400E+01   4.8505096E+00
   1.0205400E+01   1.0220000E+01   4.7123895E+00
   1.0220000E+01   1.0234600E+01   4.5743723E+00
   1.0234600E+01   1.0249200E+01   4.4293575E+00
   1.0249200E+01   1.0263801E+01   4.2966666E+00
   1.0263801E+01   1.0278400E+01   4.1790700E+00
   1.0278400E+01   1.0293000E+01   4.0442724E+00
   1.0293000E+01   1.0307600E+01   3.9042654E+00
   1.0307600E+01   1.0322200E+01   3.7927952E+00
   1.0322200E+01   1.0336801E+01   3.6724329E+00
   1.0336801E+01   1.0351400E+01   3.5315588E+00
   1.0351400E+01   1.0366000E+01   3.3835998E+00
   1.0366000E+01   1.0380600E+01   3.2311099E+00
   1.0380600E+01   1.0395200E+01   3.1260560E+00
   1.0395200E+01   1.0409801E+01   3.0255764E+00
   1.0409801E+01   1.0424400E+01   2.9155509E+00
   1.0424400E+01   1.0439000E+01   2.8033376E+00
   1.0439000E+01   1.0453600E+01   2.6884339E+00
   1.0453600E+01   1.0468201E+01   2.5744708E+00
   1.0468201E+01   1.0482800E+01   2.4614625E+00
   1.0482800E+01   1.0497400E+01   2.3552110E+00
   1.0497400E+01   1.0512000E+01   2.2497044E+00
   1.0512000E+01   1.0526600E+01   2.1450591E+00
   1.0526600E+01   1.0541201E+01   2.0630326E+00
   1.0541201E+01   1.0555800E+01   1.9955195E+00
   1.0555800E+01   1.0570400E+01   1.8987086E+00
   1.0570400E+01   1.0585000E+01   1.8039747E+00
   1.0585000E+01   1.0599600E+01   1.7312471E+00
   1.0599600E+01   1.0614201E+01   1.6599311E+00
   1.0614201E+01   1.0628800E+01   1.5901272E+00
   1.0628800E+01   1.0643400E+01   1.5229645E+00
   1.0643400E+01   1.0658000E+01   1.4566307E+00
   1.0658000E+01   1.0672600E+01   1.3851676E+00
   1.0672600E+01   1.0687201E+01   1.3172072E+00
   1.0687201E+01   1.0701800E+01   1.2557091E+00
   1.0701800E+01   1.0716400E+01   1.1971362E+00
   1.0716400E+01   1.0731000E+01   1.1404679E+00
   1.0731000E+01   1.0745601E+01   1.0860555E+00
   1.0745601E+01   1.0760201E+01   1.0348673E+00
   1.0760201E+01   1.0774800E+01   9.9485886E-01
   1.0774800E+01   1.0789400E+01   9.5557028E-01
   1.0789400E+01   1.0804000E+01   9.1703445E-01
   1.0804000E+01   1.0818601E+01   8.8117355E-01
   1.0818601E+01   1.0833200E+01   8.4642291E-01
   1.0833200E+01   1.0847800E+01   8.1458193E-01
   1.0847800E+01   1.0862400E+01   7.8345668E-01
   1.0862400E+01   1.0877000E+01   7.5349849E-01
   1.0877000E+01   1.0891601E+01   7.2428340E-01
   1.0891601E+01   1.0906200E+01   6.9557053E-01
   1.0906200E+01   1.0920800E+01   6.6868067E-01
   1.0920800E+01   1.0935400E+01   6.4233166E-01
   1.0935400E+01   1.0950000E+01   6.1704212E-01
   1.0950000E+01   1.0964601E+01   5.9143305E-01
   1.0964601E+01   1.0979200E+01   5.6551337E-01
   1.0979200E+01   1.0993800E+01   5.3990525E-01
   1.0993800E+01   1.1008400E+01   5.1439166E-01
   1.1008400E+01   1.1023001E+01   4.8771051E-01
   1.1023001E+01   1.1037601E+01   4.6089566E-01
   1.1037601E+01   1.1052200E+01   4.3371210E-01
   1.1052200E+01   1.1066800E+01   4.0544680E-01
   1.1066800E+01   1.1081400E+01   3.7669596E-01
   1.1081400E+01   1.1096001E+01   3.4857583E-01
   1.1096001E+01   1.1110600E+01   3.2104471E-01
   1.1110600E+01   1.1125200E+01   2.9493493E-01
   1.1125200E+01   1.1139800E+01   2.7301836E-01
   1.1139800E+01   1.1154400E+01   2.5503016E-01
   1.1154400E+01   1.1169001E+01   2.3497319E-01
   1.1169001E+01   1.1183600E+01   2.1486540E-01
   1.1183600E+01   1.1198200E+01   1.9840534E-01
   1.1198200E+01   1.1212800E+01   1.6707808E-01
   1.1212800E+01   1.1227400E+01   9.4792046E-02
   1.1227400E+01   1.1242001E+01   1.7869462E-01
   1.1242001E+01   1.1256600E+01   1.8593700E-01
   1.1256600E+01   1.1271200E+01   1.8828756E-01
   1.1271200E+01   1.1285800E+01   1.9164142E-01
   1.1285800E+01   1.1300401E+01   1.9989142E-01
   1.1300401E+01   1.1315001E+01   2.0233627E-01
   1.1315001E+01   1.1329600E+01   1.9964163E-01
   1.1329600E+01   1.1344200E+01   2.0006838E-01
   1.1344200E+01   1.1358800E+01   2.0140404E-01
   1.1358800E+01   1.1373401E+01   2.0462701E-01
   1.1373401E+01   1.1388000E+01   2.0454873E-01
   1.1388000E+01   1.1402600E+01   1.9938821E-01
   1.1402600E+01   1.1417200E+01   1.9746609E-01
   1.1417200E+01   1.1431800E+01   1.9706573E-01
   1.1431800E+01   1.1446401E+01   1.9657487E-01
   1.1446401E+01   1.1461000E+01   1.9509371E-01
   1.1461000E+01   1.1475600E+01   1.9073643E-01
   1.1475600E+01   1.1490200E+01   1.8848716E-01
   1.1490200E+01   1.1504800E+01   1.8800439E-01
   1.1504800E+01   1.1519401E+01   1.8591289E-01
   1.1519401E+01   1.1534000E+01   1.8336973E-01
   1.1534000E+01   1.1548600E+01   1.7984767E-01
   1.1548600E+01   1.1563200E+01   1.7677115E-01
   1.1563200E+01   1.1577800E+01   1.7433457E-01
   1.1577800E+01   1.1592401E+01   1.7256971E-01
   1.1592401E+01   1.1607000E+01   1.7110436E-01
   1.1607000E+01   1.1621600E+01   1.6792960E-01
   1.1621600E+01   1.1636200E+01   1.6470423E-01
   1.1636200E+01   1.1650801E+01   1.6140361E-01
   1.1650801E+01   1.1665401E+01   1.5872069E-01
   1.1665401E+01   1.1680000E+01   1.5652978E-01
   1.1680000E+01   1.1694600E+01   1.5459028E-01
   1.1694600E+01   1.1709200E+01   1.5244725E-01
   1.1709200E+01   1.1723801E+01   1.4860190E-01
   1.1723801E+01   1.1738400E+01   1.4499407E-01
   1.1738400E+01   1.1753000E+01   1.4170188E-01
   1.1753000E+01   1.1767600E+01   1.3956194E-01
   1.1767600E+01   1.1782200E+01   1.3790318E-01
   1.1782200E+01   1.1796801E+01   1.3529333E-01
   1.1796801E+01   1.1811400E+01   1.3271452E-01
   1.1811400E+01   1.1826000E+01   1.3020252E-01
   1.1826000E+01   1.1840600E+01   1.2747942E-01
   1.1840600E+01   1.1855200E+01   1.2460317E-01
   1.1855200E+01   1.1869801E+01   1.2209124E-01
   1.1869801E+01   1.1884400E+01   1.1970408E-01
   1.1884400E+01   1.1899000E+01   1.1762399E-01
   1.1899000E+01   1.1913600E+01   1.1538528E-01
   1.1913600E+01   1.1928201E+01   1.1293550E-01
   1.1928201E+01   1.1942801E+01   1.1055787E-01
   1.1942801E+01   1.1957400E+01   1.0821823E-01
   1.1957400E+01   1.1972000E+01   1.0569663E-01
   1.1972000E+01   1.1986600E+01   1.0327080E-01
   1.1986600E+01   1.2001201E+01   1.0104285E-01
   1.2001201E+01   1.2015800E+01   9.8832689E-02
   1.2015800E+01   1.2030400E+01   9.6640632E-02
   1.2030400E+01   1.2045000E+01   9.4466127E-02
   1.2045000E+01   1.2059600E+01   9.2309795E-02
   1.2059600E+01   1.2074201E+01   9.0171129E-02
   1.2074201E+01   1.2088800E+01   8.8050440E-02
   1.2088800E+01   1.2103400E+01   8.5948050E-02
   1.2103400E+01   1.2118000E+01   8.3863437E-02
   1.2118000E+01   1.2132600E+01   8.1797197E-02
   1.2132600E+01   1.2147201E+01   7.9748847E-02
   1.2147201E+01   1.2161800E+01   7.7718675E-02
   1.2161800E+01   1.2176400E+01   7.5706996E-02
   1.2176400E+01   1.2191000E+01   7.3713332E-02
   1.2191000E+01   1.2205601E+01   7.1738094E-02
   1.2205601E+01   1.2220201E+01   6.9781214E-02
   1.2220201E+01   1.2234800E+01   6.7842603E-02
   1.2234800E+01   1.2249400E+01   6.5922692E-02
   1.2249400E+01   1.2264000E+01   6.4020999E-02
   1.2264000E+01   1.2278601E+01   6.2137954E-02
   1.2278601E+01   1.2293200E+01   6.0273465E-02
   1.2293200E+01   1.2307800E+01   5.8427464E-02
   1.2307800E+01   1.2322400E+01   5.6600343E-02
   1.2322400E+01   1.2337000E+01   5.4791681E-02
   1.2337000E+01   1.2351601E+01   5.3001858E-02
   1.2351601E+01   1.2366200E+01   5.1230803E-02
   1.2366200E+01   1.2380800E+01   4.9478449E-02
   1.2380800E+01   1.2395400E+01   4.7745179E-02
   1.2395400E+01   1.2410000E+01   4.6030574E-02
   1.2410000E+01   1.2424601E+01   4.4335023E-02
   1.2424601E+01   1.2439200E+01   4.2658448E-02
   1.2439200E+01   1.2453800E+01   4.1000783E-02
   1.2453800E+01   1.2468400E+01   3.9362401E-02
   1.2468400E+01   1.2483001E+01   3.7742905E-02
   1.2483001E+01   1.2497601E+01   3.6142558E-02
   1.2497601E+01   1.2512200E+01   3.4561612E-02
   1.2512200E+01   1.2526800E+01   3.2999679E-02
   1.2526800E+01   1.2541400E+01   3.1457227E-02
   1.2541400E+01   1.2556001E+01   2.9933885E-02
   1.2556001E+01   1.2570601E+01   2.8429903E-02
   1.2570601E+01   1.2585200E+01   2.6945509E-02
   1.2585200E+01   1.2599800E+01   2.5480356E-02
   1.2599800E+01   1.2614400E+01   2.4034880E-02
   1.2614400E+01   1.2629001E+01   2.2608733E-02
   1.2629001E+01   1.2643600E+01   2.1202151E-02
   1.2643600E+01   1.2658200E+01   1.9815356E-02
   1.2658200E+01   1.2672800E+01   1.8448029E-02
   1.2672800E+01   1.2687400E+01   1.7100565E-02
   1.2687400E+01   1.2702001E+01   1.5772656E-02
   1.2702001E+01   1.2716600E+01   1.4464524E-02
   1.2716600E+01   1.2731200E+01   1.3176369E-02
   1.2731200E+01   1.2745800E+01   1.1907905E-02
   1.2745800E+01   1.2760401E+01   1.0659422E-02
   1.2760401E+01   1.2775001E+01   9.4308760E-03
   1.2775001E+01   1.2789600E+01   8.2222316E-03
   1.2789600E+01   1.2804200E+01   7.0337653E-03
   1.2804200E+01   1.2818800E+01   5.8652079E-03
   1.2818800E+01   1.2833401E+01   4.7168331E-03
   1.2833401E+01   1.2848001E+01   3.5886057E-03
   1.2848001E+01   1.2862600E+01   3.4374918E-03
   1.2862600E+01   1.2877200E+01   3.4047258E-03
   1.2877200E+01   1.2891800E+01   3.3719179E-03
   1.2891800E+01   1.2906401E+01   3.3390746E-03
   1.2906401E+01   1.2921000E+01   3.3061935E-03
   1.2921000E+01   1.2935600E+01   3.2732727E-03
   1.2935600E+01   1.2950200E+01   3.2403185E-03
   1.2950200E+01   1.2964800E+01   3.2073224E-03
   1.2964800E+01   1.2979401E+01   3.1742910E-03
   1.2979401E+01   1.2994000E+01   3.1412216E-03
   1.2994000E+01   1.3008600E+01   3.1081126E-03
   1.3008600E+01   1.3023200E+01   3.0749703E-03
   1.3023200E+01   1.3037800E+01   3.0417857E-03
   1.3037800E+01   1.3052401E+01   3.0085659E-03
   1.3052401E+01   1.3067000E+01   2.9753086E-03
   1.3067000E+01   1.3081600E+01   2.9420108E-03
   1.3081600E+01   1.3096200E+01   2.9086804E-03
   1.3096200E+01   1.3110801E+01   2.8753073E-03
   1.3110801E+01   1.3125401E+01   2.8418975E-03
   1.3125401E+01   1.3140000E+01   2.8084542E-03
   1.3140000E+01   1.3154600E+01   2.7749683E-03
   1.3154600E+01   1.3169200E+01   2.7414493E-03
   1.3169200E+01   1.3183801E+01   2.7078886E-03
   1.3183801E+01   1.3198400E+01   2.6742895E-03
   1.3198400E+01   1.3213000E+01   2.6406581E-03
   1.3213000E+01   1.3227600E+01   2.6069840E-03
   1.3227600E+01   1.3242200E+01   2.5732769E-03
   1.3242200E+01   1.3256801E+01   2.5395278E-03
   1.3256801E+01   1.3271400E+01   2.5057411E-03
   1.3271400E+01   1.3286000E+01   2.4719206E-03
   1.3286000E+01   1.3300600E+01   2.4380586E-03
   1.3300600E+01   1.3315200E+01   2.4041629E-03
   1.3315200E+01   1.3329801E+01   2.3702257E-03
   1.3329801E+01   1.3344400E+01   2.3362504E-03
   1.3344400E+01   1.3359000E+01   2.3022420E-03
   1.3359000E+01   1.3373600E+01   2.2681914E-03
   1.3373600E+01   1.3388201E+01   2.2341055E-03
   1.3388201E+01   1.3402801E+01   2.1999821E-03
   1.3402801E+01   1.3417400E+01   2.1658186E-03
   1.3417400E+01   1.3432000E+01   2.1316221E-03
   1.3432000E+01   1.3446600E+01   2.0973831E-03
   1.3446600E+01   1.3461201E+01   2.0631093E-03
   1.3461201E+01   1.3475801E+01   2.0287971E-03
   1.3475801E+01   1.3490400E+01   1.9944457E-03
   1.3490400E+01   1.3505000E+01   1.9600608E-03
   1.3505000E+01   1.3519600E+01   1.9256336E-03
   1.3519600E+01   1.3534201E+01   1.8911713E-03
   1.3534201E+01   1.3548800E+01   1.8566713E-03
   1.3548800E+01   1.3563400E+01   1.8221312E-03
   1.3563400E+01   1.3578000E+01   1.7875581E-03
   1.3578000E+01   1.3592600E+01   1.7529430E-03
   1.3592600E+01   1.3607201E+01   1.7182922E-03
   1.3607201E+01   1.3621800E+01   1.6836039E-03
   1.3621800E+01   1.3636400E+01   1.6488755E-03
   1.3636400E+01   1.3651000E+01   1.6141142E-03
   1.3651000E+01   1.3665601E+01   1.5793105E-03
   1.3665601E+01   1.3680201E+01   1.5444694E-03
   1.3680201E+01   1.3694800E+01   1.5095948E-03
   1.3694800E+01   1.3709400E+01   1.4746784E-03
   1.3709400E+01   1.3724000E+01   1.4397288E-03
   1.3724000E+01   1.3738601E+01   1.4047369E-03
   1.3738601E+01   1.3753201E+01   1.3697075E-03
   1.3753201E+01   1.3767800E+01   1.3346450E-03
   1.3767800E+01   1.3782400E+01   1.2995400E-03
   1.3782400E+01   1.3797000E+01   1.2644022E-03
   1.3797000E+01   1.3811601E+01   1.2292219E-03
   1.3811601E+01   1.3826200E+01   1.1940041E-03
   1.3826200E+01   1.3840800E+01   1.1587533E-03
   1.3840800E+01   1.3855400E+01   1.1234601E-03
   1.3855400E+01   1.3870000E+01   1.0881341E-03
   1.3870000E+01   1.3884601E+01   1.0527658E-03
   1.3884601E+01   1.3899200E+01   1.0173597E-03
   1.3899200E+01   1.3913800E+01   9.8192052E-04
