# This is the ascii formatted version of test.pha
# originally generated by John E. Davis <davis@space.mit.edu>
#
;     Object  simulation
; Instrument  ACIS
;    Grating  NONE
;   Exposure  25600000.0
;    timedel   3.2
;      Xunit  keV
#
# energ_lo[keV]   energ_hi[keV]   counts  stat_err
#
   4.438400000000000E+00   4.453000000000000E+00   4.444000000000000E+03   6.666333324999583E+01
   4.453000000000000E+00   4.467600000000000E+00   4.475000000000000E+03   6.689544080129826E+01
   4.467600000000000E+00   4.482200000000000E+00   4.451000000000000E+03   6.671581521648372E+01
   4.482200000000000E+00   4.496800000000000E+00   4.413000000000000E+03   6.643041472096949E+01
   4.496800000000000E+00   4.511400000000000E+00   4.335000000000000E+03   6.584071688552609E+01
   4.511400000000000E+00   4.526000000000000E+00   4.390000000000000E+03   6.625707509390978E+01
   4.526000000000000E+00   4.540600000000000E+00   4.523000000000000E+03   6.725325270944150E+01
   4.540600000000000E+00   4.555200000000000E+00   4.447000000000000E+03   6.668583057891684E+01
   4.555200000000000E+00   4.569800000000000E+00   4.556000000000000E+03   6.749814812274482E+01
   4.569800000000000E+00   4.584400000000000E+00   4.403000000000000E+03   6.635510530471637E+01
   4.584400000000000E+00   4.599000000000000E+00   4.342000000000000E+03   6.589385403814228E+01
   4.599000000000000E+00   4.613600000000000E+00   4.493000000000000E+03   6.702984409947557E+01
   4.613600000000000E+00   4.628200000000000E+00   4.355000000000000E+03   6.599242380758567E+01
   4.628200000000000E+00   4.642800000000000E+00   4.417000000000000E+03   6.646051459325304E+01
   4.642800000000000E+00   4.657400000000000E+00   4.369000000000000E+03   6.609841147864296E+01
   4.657400000000000E+00   4.672000000000000E+00   4.566000000000000E+03   6.757218362610460E+01
   4.672000000000000E+00   4.686600000000000E+00   4.405000000000000E+03   6.637017402418047E+01
   4.686600000000000E+00   4.701200000000000E+00   4.322000000000000E+03   6.574191965557441E+01
   4.701200000000000E+00   4.715800000000000E+00   4.392000000000000E+03   6.627216610312357E+01
   4.715800000000000E+00   4.730400000000000E+00   4.300000000000000E+03   6.557438524302000E+01
   4.730400000000000E+00   4.745000000000000E+00   4.398000000000000E+03   6.631741852635702E+01
   4.745000000000000E+00   4.759600000000000E+00   4.484000000000000E+03   6.696267617113283E+01
   4.759600000000000E+00   4.774200000000000E+00   4.428000000000000E+03   6.654321903845650E+01
   4.774200000000000E+00   4.788800000000000E+00   4.414000000000000E+03   6.643794096749237E+01
   4.788800000000000E+00   4.803400000000000E+00   4.292000000000000E+03   6.551335741663679E+01
   4.803400000000000E+00   4.818000000000000E+00   4.394000000000000E+03   6.628725367670620E+01
   4.818000000000000E+00   4.832600000000000E+00   4.365000000000000E+03   6.606814663663572E+01
   4.832600000000000E+00   4.847200000000000E+00   4.351000000000000E+03   6.596211033616193E+01
   4.847200000000000E+00   4.861800000000000E+00   4.507000000000000E+03   6.713419396998820E+01
   4.861800000000000E+00   4.876400000000000E+00   4.287000000000000E+03   6.547518613948341E+01
   4.876400000000000E+00   4.891000000000000E+00   4.398000000000000E+03   6.631741852635702E+01
   4.891000000000000E+00   4.905600000000000E+00   4.508000000000000E+03   6.714164132637808E+01
   4.905600000000000E+00   4.920200000000000E+00   4.291000000000000E+03   6.550572494064927E+01
   4.920200000000000E+00   4.934800000000000E+00   4.350000000000000E+03   6.595452979136459E+01
   4.934800000000000E+00   4.949400000000000E+00   4.348000000000000E+03   6.593936608733814E+01
   4.949400000000000E+00   4.964000000000000E+00   4.411000000000000E+03   6.641535966928132E+01
   4.964000000000000E+00   4.978600000000000E+00   4.440000000000000E+03   6.663332499583073E+01
   4.978600000000000E+00   4.993200000000000E+00   4.351000000000000E+03   6.596211033616193E+01
   4.993200000000000E+00   5.007800000000000E+00   4.314000000000000E+03   6.568104749469211E+01
   5.007800000000000E+00   5.022400000000000E+00   4.339000000000000E+03   6.587108622149782E+01
   5.022400000000000E+00   5.037000000000000E+00   4.218000000000000E+03   6.494613152451807E+01
   5.037000000000000E+00   5.051600000000000E+00   4.359000000000000E+03   6.602272336097626E+01
   5.051600000000000E+00   5.066200000000000E+00   4.322000000000000E+03   6.574191965557441E+01
   5.066200000000000E+00   5.080800000000000E+00   4.380000000000000E+03   6.618156843109719E+01
   5.080800000000000E+00   5.095400000000000E+00   4.376000000000000E+03   6.615134163416491E+01
   5.095400000000000E+00   5.110000000000000E+00   4.302000000000000E+03   6.558963332722634E+01
   5.110000000000000E+00   5.124600000000000E+00   4.260000000000000E+03   6.526867548832288E+01
   5.124600000000000E+00   5.139200000000000E+00   4.237000000000000E+03   6.509224224129939E+01
   5.139200000000000E+00   5.153800000000000E+00   4.301000000000000E+03   6.558200972827838E+01
   5.153800000000000E+00   5.168400000000000E+00   4.238000000000000E+03   6.509992319503918E+01
   5.168400000000000E+00   5.183000000000000E+00   4.253000000000000E+03   6.521502894272147E+01
   5.183000000000000E+00   5.197600000000000E+00   4.353000000000000E+03   6.597726881282674E+01
   5.197600000000000E+00   5.212200000000000E+00   4.375000000000000E+03   6.614378277661477E+01
   5.212200000000000E+00   5.226800000000000E+00   4.245000000000000E+03   6.515366451704770E+01
   5.226800000000000E+00   5.241400000000000E+00   4.306000000000000E+03   6.562011886609167E+01
   5.241400000000000E+00   5.256000000000000E+00   4.270000000000000E+03   6.534523701081817E+01
   5.256000000000000E+00   5.270600000000000E+00   4.300000000000000E+03   6.557438524302000E+01
   5.270600000000000E+00   5.285200000000000E+00   4.171000000000000E+03   6.458327956987010E+01
   5.285200000000000E+00   5.299800000000000E+00   4.242000000000000E+03   6.513063795173512E+01
   5.299800000000000E+00   5.314400000000000E+00   4.299000000000000E+03   6.556675987114203E+01
   5.314400000000000E+00   5.329000000000000E+00   4.090000000000000E+03   6.395310782127792E+01
   5.329000000000000E+00   5.343600000000000E+00   4.143000000000000E+03   6.436614016701638E+01
   5.343600000000000E+00   5.358200000000000E+00   4.259000000000000E+03   6.526101439603893E+01
   5.358200000000000E+00   5.372800000000000E+00   4.116000000000000E+03   6.415605972938177E+01
   5.372800000000000E+00   5.387400000000000E+00   4.263000000000000E+03   6.529165337162171E+01
   5.387400000000000E+00   5.402000000000000E+00   4.119000000000000E+03   6.417943595888016E+01
   5.402000000000000E+00   5.416600000000000E+00   4.240000000000000E+03   6.511528238439882E+01
   5.416600000000000E+00   5.431200000000000E+00   4.127000000000000E+03   6.424173098539609E+01
   5.431200000000000E+00   5.445800000000000E+00   4.179000000000000E+03   6.464518543557594E+01
   5.445800000000000E+00   5.460400000000000E+00   4.143000000000000E+03   6.436614016701638E+01
   5.460400000000000E+00   5.475000000000000E+00   4.191000000000000E+03   6.473793323855806E+01
   5.475000000000000E+00   5.489600000000000E+00   4.115000000000000E+03   6.414826575987850E+01
   5.489600000000000E+00   5.504200000000000E+00   4.106000000000000E+03   6.407807737440318E+01
   5.504200000000000E+00   5.518800000000000E+00   3.949000000000000E+03   6.284106937345990E+01
   5.518800000000000E+00   5.533400000000000E+00   4.092000000000000E+03   6.396874236687790E+01
   5.533400000000000E+00   5.548000000000000E+00   4.062000000000000E+03   6.373382147651277E+01
   5.548000000000000E+00   5.562600000000000E+00   3.928000000000000E+03   6.267375846396959E+01
   5.562600000000000E+00   5.577200000000000E+00   4.089000000000000E+03   6.394528911499267E+01
   5.577200000000000E+00   5.591800000000000E+00   3.955000000000000E+03   6.288879073412050E+01
   5.591800000000000E+00   5.606400000000000E+00   3.979000000000000E+03   6.307931515164064E+01
   5.606400000000000E+00   5.621000000000000E+00   4.013000000000000E+03   6.334824385884742E+01
   5.621000000000000E+00   5.635600000000000E+00   4.065000000000000E+03   6.375735251718032E+01
   5.635600000000000E+00   5.650200000000000E+00   4.005000000000000E+03   6.328506932918696E+01
   5.650200000000000E+00   5.664800000000000E+00   3.952000000000000E+03   6.286493458200685E+01
   5.664800000000000E+00   5.679400000000000E+00   3.956000000000000E+03   6.289674077406555E+01
   5.679400000000000E+00   5.694000000000000E+00   3.982000000000000E+03   6.310309025713400E+01
   5.694000000000000E+00   5.708600000000000E+00   4.029000000000000E+03   6.347440429023339E+01
   5.708600000000000E+00   5.723200000000000E+00   3.945000000000000E+03   6.280923498976882E+01
   5.723200000000000E+00   5.737800000000000E+00   3.880000000000000E+03   6.228964600958975E+01
   5.737800000000000E+00   5.752400000000000E+00   3.919000000000000E+03   6.260191690355816E+01
   5.752400000000000E+00   5.767000000000000E+00   3.898000000000000E+03   6.243396511515186E+01
   5.767000000000000E+00   5.781600000000000E+00   4.003000000000000E+03   6.326926584053272E+01
   5.781600000000000E+00   5.796200000000000E+00   3.914000000000000E+03   6.256196927846821E+01
   5.796200000000000E+00   5.810800000000000E+00   3.839000000000000E+03   6.195966429863868E+01
   5.810800000000000E+00   5.825400000000000E+00   3.898000000000000E+03   6.243396511515186E+01
   5.825400000000000E+00   5.840000000000000E+00   3.840000000000000E+03   6.196773353931867E+01
   5.840000000000000E+00   5.854600000000000E+00   3.883000000000000E+03   6.231372240526159E+01
   5.854600000000000E+00   5.869200000000000E+00   3.873000000000000E+03   6.223343153000644E+01
   5.869200000000000E+00   5.883800000000000E+00   4.002000000000000E+03   6.326136261573884E+01
   5.883800000000000E+00   5.898400000000000E+00   3.891000000000000E+03   6.237788069500277E+01
   5.898400000000000E+00   5.913000000000000E+00   3.761000000000000E+03   6.132699242584786E+01
   5.913000000000000E+00   5.927600000000000E+00   3.781000000000000E+03   6.148983655857283E+01
   5.927600000000000E+00   5.942200000000000E+00   3.828000000000000E+03   6.187083319303208E+01
   5.942200000000000E+00   5.956800000000000E+00   3.768000000000000E+03   6.138403701289123E+01
   5.956800000000000E+00   5.971400000000000E+00   3.806000000000000E+03   6.169278726074872E+01
   5.971400000000000E+00   5.986000000000000E+00   3.841000000000000E+03   6.197580172938467E+01
   5.986000000000000E+00   6.000600000000000E+00   3.714000000000000E+03   6.094259594077036E+01
   6.000600000000000E+00   6.015200000000000E+00   3.726000000000000E+03   6.104096984812741E+01
   6.015200000000000E+00   6.029800000000000E+00   3.771000000000000E+03   6.140846847137616E+01
   6.029800000000000E+00   6.044400000000000E+00   3.799000000000000E+03   6.163602842493991E+01
   6.044400000000000E+00   6.059000000000000E+00   3.890000000000000E+03   6.236986451805070E+01
   6.059000000000000E+00   6.073600000000000E+00   3.827000000000000E+03   6.186275131288618E+01
   6.073600000000000E+00   6.088200000000000E+00   3.745000000000000E+03   6.119640512317697E+01
   6.088200000000000E+00   6.102800000000000E+00   3.778000000000000E+03   6.146543744251723E+01
   6.102800000000000E+00   6.117400000000000E+00   3.718000000000000E+03   6.097540487770458E+01
   6.117400000000000E+00   6.132000000000000E+00   3.701000000000000E+03   6.083584469702052E+01
   6.132000000000000E+00   6.146600000000000E+00   3.619000000000000E+03   6.015812497078013E+01
   6.146600000000000E+00   6.161200000000000E+00   3.750000000000000E+03   6.123724356957946E+01
   6.161200000000000E+00   6.175800000000000E+00   3.757000000000000E+03   6.129437168288782E+01
   6.175800000000000E+00   6.190400000000000E+00   3.689000000000000E+03   6.073713855624086E+01
   6.190400000000000E+00   6.205000000000000E+00   3.688000000000000E+03   6.072890580275590E+01
   6.205000000000000E+00   6.219600000000000E+00   3.795000000000000E+03   6.160357132504576E+01
   6.219600000000000E+00   6.234200000000000E+00   3.650000000000000E+03   6.041522986797286E+01
   6.234200000000000E+00   6.248800000000000E+00   3.737000000000000E+03   6.113100686231170E+01
   6.248800000000000E+00   6.263400000000000E+00   3.606000000000000E+03   6.004997918400971E+01
   6.263400000000000E+00   6.278000000000000E+00   3.655000000000000E+03   6.045659600076736E+01
   6.278000000000000E+00   6.292600000000000E+00   3.580000000000000E+03   5.983310120660636E+01
   6.292600000000000E+00   6.307200000000000E+00   3.637000000000000E+03   6.030754513325841E+01
   6.307200000000000E+00   6.321800000000000E+00   3.614000000000000E+03   6.011655346075655E+01
   6.321800000000000E+00   6.336400000000000E+00   3.667000000000000E+03   6.055575942881073E+01
   6.336400000000000E+00   6.351000000000000E+00   3.639000000000000E+03   6.032412452742269E+01
   6.351000000000000E+00   6.365600000000000E+00   3.658000000000000E+03   6.048140210014977E+01
   6.365600000000000E+00   6.380200000000000E+00   3.682000000000000E+03   6.067948582511226E+01
   6.380200000000000E+00   6.394800000000000E+00   3.596000000000000E+03   5.996665740225980E+01
   6.394800000000000E+00   6.409400000000000E+00   3.595000000000000E+03   5.995831885568507E+01
   6.409400000000000E+00   6.424000000000000E+00   3.745000000000000E+03   6.119640512317697E+01
   6.424000000000000E+00   6.438600000000000E+00   3.587000000000000E+03   5.989156868875618E+01
   6.438600000000000E+00   6.453200000000000E+00   3.572000000000000E+03   5.976621118993574E+01
   6.453200000000000E+00   6.467800000000000E+00   3.536000000000000E+03   5.946427498927402E+01
   6.467800000000000E+00   6.482400000000000E+00   3.530000000000000E+03   5.941380311005179E+01
   6.482400000000000E+00   6.497000000000000E+00   3.513000000000000E+03   5.927056605094977E+01
   6.497000000000000E+00   6.511600000000000E+00   3.549000000000000E+03   5.957348403442592E+01
   6.511600000000000E+00   6.526200000000000E+00   3.448000000000000E+03   5.871967302361279E+01
   6.526200000000000E+00   6.540800000000000E+00   3.439000000000000E+03   5.864298764558300E+01
   6.540800000000000E+00   6.555400000000000E+00   3.546000000000000E+03   5.954829972383762E+01
   6.555400000000000E+00   6.570000000000000E+00   3.443000000000000E+03   5.867708240872241E+01
   6.570000000000000E+00   6.584600000000000E+00   3.445000000000000E+03   5.869412236331676E+01
   6.584600000000000E+00   6.599200000000000E+00   3.499000000000000E+03   5.915234568468101E+01
   6.599200000000000E+00   6.613800000000000E+00   3.415000000000000E+03   5.843800133474792E+01
   6.613800000000000E+00   6.628400000000000E+00   3.448000000000000E+03   5.871967302361279E+01
   6.628400000000000E+00   6.643000000000000E+00   3.433000000000000E+03   5.859180830116101E+01
   6.643000000000000E+00   6.657600000000000E+00   3.549000000000000E+03   5.957348403442592E+01
   6.657600000000000E+00   6.672200000000000E+00   3.432000000000000E+03   5.858327406350724E+01
   6.672200000000000E+00   6.686800000000000E+00   3.431000000000000E+03   5.857473858242988E+01
   6.686800000000000E+00   6.701400000000000E+00   3.397000000000000E+03   5.828378848359122E+01
   6.701400000000000E+00   6.716000000000000E+00   3.401000000000000E+03   5.831809324729333E+01
   6.716000000000000E+00   6.730600000000000E+00   3.406000000000000E+03   5.836094584565949E+01
   6.730600000000000E+00   6.745200000000000E+00   3.314000000000000E+03   5.756735185849702E+01
   6.745200000000000E+00   6.759800000000000E+00   3.407000000000000E+03   5.836951259004995E+01
   6.759800000000000E+00   6.774400000000000E+00   3.442000000000000E+03   5.866856057549052E+01
   6.774400000000000E+00   6.789000000000000E+00   3.461000000000000E+03   5.883026432033091E+01
   6.789000000000000E+00   6.803600000000000E+00   3.339000000000000E+03   5.778408085277466E+01
   6.803600000000000E+00   6.818200000000000E+00   3.294000000000000E+03   5.739337940912697E+01
   6.818200000000000E+00   6.832800000000000E+00   3.242000000000000E+03   5.693856338194703E+01
   6.832800000000000E+00   6.847400000000000E+00   3.337000000000000E+03   5.776677245614471E+01
   6.847400000000000E+00   6.862000000000000E+00   3.360000000000000E+03   5.796550698475775E+01
   6.862000000000000E+00   6.876600000000000E+00   3.357000000000000E+03   5.793962374748390E+01
   6.876600000000000E+00   6.891200000000000E+00   3.256000000000000E+03   5.706137047074842E+01
   6.891200000000000E+00   6.905800000000000E+00   3.189000000000000E+03   5.647123161398200E+01
   6.905800000000000E+00   6.920400000000000E+00   3.259000000000000E+03   5.708765190476834E+01
   6.920400000000000E+00   6.935000000000000E+00   3.328000000000000E+03   5.768882040742383E+01
   6.935000000000000E+00   6.949600000000000E+00   3.241000000000000E+03   5.692978130996114E+01
   6.949600000000000E+00   6.964200000000000E+00   3.194000000000000E+03   5.651548460377916E+01
   6.964200000000000E+00   6.978800000000000E+00   3.185000000000000E+03   5.643580423808985E+01
   6.978800000000000E+00   6.993400000000000E+00   3.235000000000000E+03   5.687706040223949E+01
   6.993400000000000E+00   7.008000000000000E+00   3.177000000000000E+03   5.636488268416781E+01
   7.008000000000000E+00   7.022600000000000E+00   3.262000000000000E+03   5.711392124517455E+01
   7.022600000000000E+00   7.037200000000000E+00   3.175000000000000E+03   5.634713834792323E+01
   7.037200000000000E+00   7.051800000000000E+00   3.290000000000000E+03   5.735852159879995E+01
   7.051800000000000E+00   7.066400000000000E+00   3.233000000000000E+03   5.685947590331800E+01
   7.066400000000000E+00   7.081000000000000E+00   3.195000000000000E+03   5.652433104425032E+01
   7.081000000000000E+00   7.095600000000000E+00   3.214000000000000E+03   5.669215113223346E+01
   7.095600000000000E+00   7.110200000000000E+00   3.183000000000000E+03   5.641808220774612E+01
   7.110200000000000E+00   7.124800000000000E+00   3.170000000000000E+03   5.630275304103699E+01
   7.124800000000000E+00   7.139400000000000E+00   3.075000000000000E+03   5.545268253204708E+01
   7.139400000000000E+00   7.154000000000000E+00   3.102000000000000E+03   5.569560126257728E+01
   7.154000000000000E+00   7.168600000000000E+00   3.072000000000000E+03   5.542562584220407E+01
   7.168600000000000E+00   7.183200000000000E+00   3.146000000000000E+03   5.608921464952063E+01
   7.183200000000000E+00   7.197800000000000E+00   3.045000000000000E+03   5.518151864528558E+01
   7.197800000000000E+00   7.212400000000000E+00   3.055000000000000E+03   5.527205442174191E+01
   7.212400000000000E+00   7.227000000000000E+00   3.053000000000000E+03   5.525395913416522E+01
   7.227000000000000E+00   7.241600000000000E+00   3.082000000000000E+03   5.551576352712804E+01
   7.241600000000000E+00   7.256200000000000E+00   2.970000000000000E+03   5.449770637375485E+01
   7.256200000000000E+00   7.270800000000000E+00   2.939000000000000E+03   5.421254467371920E+01
   7.270800000000000E+00   7.285400000000000E+00   3.036000000000000E+03   5.509990925582364E+01
   7.285400000000000E+00   7.300000000000000E+00   2.981000000000000E+03   5.459853477887479E+01
   7.300000000000000E+00   7.314600000000000E+00   3.072000000000000E+03   5.542562584220407E+01
   7.314600000000000E+00   7.329200000000000E+00   3.047000000000000E+03   5.519963767997033E+01
   7.329200000000000E+00   7.343800000000000E+00   3.062000000000000E+03   5.533534132902769E+01
   7.343800000000000E+00   7.358400000000000E+00   2.929000000000000E+03   5.412023651093924E+01
   7.358400000000000E+00   7.373000000000000E+00   2.934000000000000E+03   5.416641025580336E+01
   7.373000000000000E+00   7.387600000000000E+00   2.946000000000000E+03   5.427706698044764E+01
   7.387600000000000E+00   7.402200000000000E+00   2.971000000000000E+03   5.450688029964657E+01
   7.402200000000000E+00   7.416800000000000E+00   2.888000000000000E+03   5.374011537017761E+01
   7.416800000000000E+00   7.431400000000000E+00   2.888000000000000E+03   5.374011537017761E+01
   7.431400000000000E+00   7.446000000000000E+00   3.018000000000000E+03   5.493632677928149E+01
   7.446000000000000E+00   7.460600000000000E+00   2.873000000000000E+03   5.360037313302958E+01
   7.460600000000000E+00   7.475200000000000E+00   3.011000000000000E+03   5.487257967327579E+01
   7.475200000000000E+00   7.489800000000000E+00   2.998000000000000E+03   5.475399528801528E+01
   7.489800000000000E+00   7.504400000000000E+00   2.961000000000000E+03   5.441507144165116E+01
   7.504400000000000E+00   7.519000000000000E+00   2.988000000000000E+03   5.466260147486580E+01
   7.519000000000000E+00   7.533600000000000E+00   2.940000000000000E+03   5.422176684690383E+01
   7.533600000000000E+00   7.548200000000000E+00   3.013000000000000E+03   5.489080068645383E+01
   7.548200000000000E+00   7.562800000000000E+00   2.917000000000000E+03   5.400925846556311E+01
   7.562800000000000E+00   7.577400000000000E+00   2.859000000000000E+03   5.346961754117940E+01
   7.577400000000000E+00   7.592000000000000E+00   2.798000000000000E+03   5.289612462175278E+01
   7.592000000000000E+00   7.606600000000000E+00   2.861000000000000E+03   5.348831648126533E+01
   7.606600000000000E+00   7.621200000000000E+00   2.804000000000000E+03   5.295280917949491E+01
   7.621200000000000E+00   7.635800000000000E+00   2.799000000000000E+03   5.290557626564519E+01
   7.635800000000000E+00   7.650400000000000E+00   2.816000000000000E+03   5.306599664568640E+01
   7.650400000000000E+00   7.665000000000000E+00   2.735000000000000E+03   5.229722745997153E+01
   7.665000000000000E+00   7.679600000000000E+00   2.878000000000000E+03   5.364699432400663E+01
   7.679600000000000E+00   7.694200000000000E+00   2.839000000000000E+03   5.328226721902888E+01
   7.694200000000000E+00   7.708800000000000E+00   2.780000000000000E+03   5.272570530585627E+01
   7.708800000000000E+00   7.723400000000000E+00   2.707000000000000E+03   5.202883815731425E+01
   7.723400000000000E+00   7.738000000000000E+00   2.774000000000000E+03   5.266877632905477E+01
   7.738000000000000E+00   7.752600000000000E+00   2.752000000000000E+03   5.245950819441600E+01
   7.752600000000000E+00   7.767200000000000E+00   2.705000000000000E+03   5.200961449578337E+01
   7.767200000000000E+00   7.781800000000000E+00   2.859000000000000E+03   5.346961754117940E+01
   7.781800000000000E+00   7.796400000000000E+00   2.823000000000000E+03   5.313191131514093E+01
   7.796400000000000E+00   7.811000000000000E+00   2.782000000000000E+03   5.274466797696238E+01
   7.811000000000000E+00   7.825600000000000E+00   2.778000000000000E+03   5.270673581241775E+01
   7.825600000000000E+00   7.840200000000000E+00   2.790000000000000E+03   5.282045058497702E+01
   7.840200000000000E+00   7.854800000000000E+00   2.793000000000000E+03   5.284884104689525E+01
   7.854800000000000E+00   7.869400000000000E+00   2.710000000000000E+03   5.205766033928148E+01
   7.869400000000000E+00   7.884000000000000E+00   2.718000000000000E+03   5.213444159094830E+01
   7.884000000000000E+00   7.898600000000000E+00   2.672000000000000E+03   5.169139193328034E+01
   7.898600000000000E+00   7.913200000000000E+00   2.726000000000000E+03   5.221110992882645E+01
   7.913200000000000E+00   7.927800000000000E+00   2.722000000000000E+03   5.217278984298233E+01
   7.927800000000000E+00   7.942400000000000E+00   2.671000000000000E+03   5.168171823769020E+01
   7.942400000000000E+00   7.957000000000000E+00   2.680000000000000E+03   5.176871642217914E+01
   7.957000000000000E+00   7.971600000000000E+00   2.601000000000000E+03   5.100000000000000E+01
   7.971600000000000E+00   7.986200000000000E+00   2.711000000000000E+03   5.206726418777925E+01
   7.986200000000000E+00   8.000800000000000E+00   2.676000000000000E+03   5.173006862551025E+01
   8.000800000000000E+00   8.015400000000000E+00   2.628000000000000E+03   5.126402247190519E+01
   8.015400000000000E+00   8.029999999999999E+00   2.712000000000000E+03   5.207686626516615E+01
   8.029999999999999E+00   8.044600000000001E+00   2.577000000000000E+03   5.076416058598822E+01
   8.044600000000001E+00   8.059200000000001E+00   2.747000000000000E+03   5.241183072551463E+01
   8.059200000000001E+00   8.073800000000000E+00   2.645000000000000E+03   5.142956348249516E+01
   8.073800000000000E+00   8.088400000000000E+00   2.674000000000000E+03   5.171073389539158E+01
   8.088400000000000E+00   8.103000000000000E+00   2.727000000000000E+03   5.222068555658763E+01
   8.103000000000000E+00   8.117599999999999E+00   2.686000000000000E+03   5.182663407939975E+01
   8.117599999999999E+00   8.132199999999999E+00   2.568000000000000E+03   5.067543783727971E+01
   8.132199999999999E+00   8.146800000000001E+00   2.673000000000000E+03   5.170106381884226E+01
   8.146800000000001E+00   8.161400000000000E+00   2.624000000000000E+03   5.122499389946279E+01
   8.161400000000000E+00   8.176000000000000E+00   2.683000000000000E+03   5.179768334587948E+01
   8.176000000000000E+00   8.190600000000000E+00   2.627000000000000E+03   5.125426811495799E+01
   8.190600000000000E+00   8.205200000000000E+00   2.626000000000000E+03   5.124451190127583E+01
   8.205200000000000E+00   8.219799999999999E+00   2.620000000000000E+03   5.118593556827891E+01
   8.219799999999999E+00   8.234400000000001E+00   2.693000000000000E+03   5.189412298131649E+01
   8.234400000000001E+00   8.249000000000001E+00   2.640000000000000E+03   5.138093031466052E+01
   8.249000000000001E+00   8.263600000000000E+00   2.645000000000000E+03   5.142956348249516E+01
   8.263600000000000E+00   8.278200000000000E+00   2.648000000000000E+03   5.145872132107443E+01
   8.278200000000000E+00   8.292800000000000E+00   2.699000000000000E+03   5.195190083144215E+01
   8.292800000000000E+00   8.307399999999999E+00   2.663000000000000E+03   5.160426338976267E+01
   8.307399999999999E+00   8.322000000000001E+00   2.625000000000000E+03   5.123475382979800E+01
   8.322000000000001E+00   8.336600000000001E+00   2.642000000000000E+03   5.140038910358559E+01
   8.336600000000001E+00   8.351200000000000E+00   2.670000000000000E+03   5.167204273105525E+01
   8.351200000000000E+00   8.365800000000000E+00   2.603000000000000E+03   5.101960407529639E+01
   8.365800000000000E+00   8.380400000000000E+00   2.671000000000000E+03   5.168171823769020E+01
   8.380400000000000E+00   8.395000000000000E+00   2.534000000000000E+03   5.033885179461288E+01
   8.395000000000000E+00   8.409599999999999E+00   2.507000000000000E+03   5.006995106848019E+01
   8.409599999999999E+00   8.424200000000001E+00   2.585000000000000E+03   5.084289527554464E+01
   8.424200000000001E+00   8.438800000000001E+00   2.531000000000000E+03   5.030904491242107E+01
   8.438800000000001E+00   8.453400000000000E+00   2.598000000000000E+03   5.097057974949863E+01
   8.453400000000000E+00   8.468000000000000E+00   2.638000000000000E+03   5.136146415358503E+01
   8.468000000000000E+00   8.482600000000000E+00   2.558000000000000E+03   5.057667446560717E+01
   8.482600000000000E+00   8.497199999999999E+00   2.577000000000000E+03   5.076416058598822E+01
   8.497199999999999E+00   8.511800000000001E+00   2.570000000000000E+03   5.069516742254631E+01
   8.511800000000001E+00   8.526400000000001E+00   2.550000000000000E+03   5.049752469181039E+01
   8.526400000000001E+00   8.541000000000000E+00   2.593000000000000E+03   5.092150822589606E+01
   8.541000000000000E+00   8.555600000000000E+00   2.523000000000000E+03   5.022947341949744E+01
   8.555600000000000E+00   8.570200000000000E+00   2.494000000000000E+03   4.993996395673509E+01
   8.570200000000000E+00   8.584800000000000E+00   2.571000000000000E+03   5.070502933634887E+01
   8.584800000000000E+00   8.599399999999999E+00   2.546000000000000E+03   5.045790324617145E+01
   8.599399999999999E+00   8.614000000000001E+00   2.538000000000000E+03   5.037856687124000E+01
   8.614000000000001E+00   8.628600000000000E+00   2.444000000000000E+03   4.943682837723310E+01
   8.628600000000000E+00   8.643200000000000E+00   2.440000000000000E+03   4.939635614091387E+01
   8.643200000000000E+00   8.657800000000000E+00   2.476000000000000E+03   4.975942121849891E+01
   8.657800000000000E+00   8.672400000000000E+00   2.500000000000000E+03   5.000000000000000E+01
   8.672400000000000E+00   8.686999999999999E+00   2.516000000000000E+03   5.015974481593781E+01
   8.686999999999999E+00   8.701600000000001E+00   2.482000000000000E+03   4.981967482832460E+01
   8.701600000000001E+00   8.716200000000001E+00   2.587000000000000E+03   5.086255990411808E+01
   8.716200000000001E+00   8.730800000000000E+00   2.542000000000000E+03   5.041825066382212E+01
   8.730800000000000E+00   8.745400000000000E+00   2.499000000000000E+03   4.998999899979995E+01
   8.745400000000000E+00   8.760000000000000E+00   2.458000000000000E+03   4.957822102496216E+01
   8.760000000000000E+00   8.774600000000000E+00   2.416000000000000E+03   4.915282290977803E+01
   8.774600000000000E+00   8.789199999999999E+00   2.483000000000000E+03   4.982971001320397E+01
   8.789199999999999E+00   8.803800000000001E+00   2.483000000000000E+03   4.982971001320397E+01
   8.803800000000001E+00   8.818400000000000E+00   2.515000000000000E+03   5.014977567247934E+01
   8.818400000000000E+00   8.833000000000000E+00   2.393000000000000E+03   4.891829923454004E+01
   8.833000000000000E+00   8.847600000000000E+00   2.406000000000000E+03   4.905099387372289E+01
   8.847600000000000E+00   8.862200000000000E+00   2.458000000000000E+03   4.957822102496216E+01
   8.862200000000000E+00   8.876799999999999E+00   2.504000000000000E+03   5.003998401278722E+01
   8.876799999999999E+00   8.891400000000001E+00   2.496000000000000E+03   4.995998398718719E+01
   8.891400000000001E+00   8.906000000000001E+00   2.451000000000000E+03   4.950757517794625E+01
   8.906000000000001E+00   8.920600000000000E+00   2.472000000000000E+03   4.971921157862421E+01
   8.920600000000000E+00   8.935200000000000E+00   2.431000000000000E+03   4.930517214248420E+01
